Id,SalePrice
1461,126029.8934
1462,154426.3245
1463,180250.9215
1464,180592.8233
1465,199628.9412
1466,179064.7795
1467,167358.132
1468,175646.9198
1469,180702.8164
1470,120796.6266
1471,196966.9113
1472,92512.4439
1473,97768.7162
1474,152067.5571
1475,145125.7256
1476,390514.8614
1477,249268.9292
1478,304409.4603
1479,247836.5991
1480,468152.5766
1481,309417.8459
1482,206671.4735
1483,176937.3737
1484,179401.95
1485,173632.5213
1486,199446.3629
1487,340277.1303
1488,238892.9237
1489,212402.1872
1490,198315.1126
1491,193232.437
1492,97678.1909
1493,173155.4878
1494,295517.4358
1495,302428.522
1496,227736.6081
1497,196342.789
1498,154201.6185
1499,152801.3321
1500,151535.6682
1501,174042.2295
1502,168827.7167
1503,299604.8934
1504,228585.6517
1505,218817.2422
1506,184208.5116
1507,210882.5546
1508,200671.0036
1509,165993.8781
1510,152960.4299
1511,154029.2305
1512,172448.8874
1513,152717.039
1514,162870.4769
1515,183530.203
1516,159758.853
1517,154572.4318
1518,130286.0292
1519,221575.4586
1520,138946.226
1521,147433.0065
1522,158143.4119
1523,113415.3144
1524,122922.7057
1525,127786.3335
1526,127128.605
1527,101116.3323
1528,127306.1245
1529,143681.0913
1530,165086.5178
1531,129114.3501
1532,108907.769
1533,142784.0183
1534,117567.8997
1535,158997.9162
1536,117093.4756
1537,77304.032
1538,186059.6932
1539,256112.9801
1540,112194.8557
1541,150202.0722
1542,152147.9818
1543,220602.83
1544,78282.2432
1545,105824.2863
1546,122272.2023
1547,141976.1098
1548,139473.7777
1549,113063.7039
1550,148858.416
1551,117618.755
1552,138013.9006
1553,139377.9315
1554,113984.9993
1555,178274.883
1556,96421.6765
1557,127988.6651
1558,92693.1986
1559,114741.4683
1560,152065.8432
1561,156413.3433
1562,128177.3701
1563,122328.2829
1564,165198.7563
1565,152389.5898
1566,216872.8341
1567,77672.7798
1568,225733.8552
1569,154181.7744
1570,128354.4031
1571,136549.2327
1572,148211.4881
1573,242488.3836
1574,119285.1807
1575,211677.3849
1576,212234.0352
1577,206708.9404
1578,149901.1496
1579,144871.0833
1580,192859.5858
1581,141335.5808
1582,128734.9159
1583,329491.4485
1584,236600.4627
1585,140357.9137
1586,72515.4689
1587,104494.0997
1588,151648.1656
1589,102205.8283
1590,133513.8678
1591,107432.7716
1592,127254.168
1593,116574.9404
1594,141258.3777
1595,117750.1484
1596,232690.1035
1597,170435.3021
1598,184691.9552
1599,218318.1061
1600,196092.3288
1601,82262.5217
1602,115485.6559
1603,98006.1935
1604,281839.423
1605,251044.4658
1606,168045.6148
1607,163824.6164
1608,216690.2124
1609,202611.5293
1610,160688.2204
1611,151758.8432
1612,166945.1761
1613,165572.9252
1614,120860.8613
1615,86429.2142
1616,81145.0877
1617,87787.9481
1618,128103.5092
1619,129493.6932
1620,143283.5479
1621,135247.19
1622,155745.1395
1623,294036.5849
1624,210772.5912
1625,129352.1807
1626,173837.9305
1627,190534.8632
1628,282382.0775
1629,175595.8707
1630,367231.5148
1631,220952.1066
1632,248095.6016
1633,169426.7493
1634,182864.9767
1635,179142.9698
1636,162587.6125
1637,175328.5518
1638,214756.0791
1639,179835.5971
1640,248001.7416
1641,185844.3391
1642,227094.4376
1643,229364.3465
1644,227821.5677
1645,185343.0844
1646,154434.5989
1647,162935.0646
1648,144032.7527
1649,139264.5183
1650,120193.2154
1651,123921.9255
1652,92769.02
1653,98011.6584
1654,156779.306
1655,157780.5793
1656,151096.2459
1657,152267.5155
1658,155339.2106
1659,148169.283
1660,146121.687
1661,453235.4777
1662,386322.739
1663,376150.7591
1664,477723.8805
1665,314475.0835
1666,339034.7653
1667,365984.9376
1668,327946.8104
1669,299488.4977
1670,335892.3566
1671,261278.8294
1672,486081.1959
1673,308825.3768
1674,247892.321
1675,187844.8917
1676,190114.6089
1677,213770.7879
1678,486941.8127
1679,385397.0719
